,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,outletAge,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
37,10.395,Low Fat,0.050479463,Baking Goods,114.0176,20,undefined,3,G,284.52404720496895
38,18.35,Low Fat,0.089485918,Household,192.1504,11,undefined,2,S1,2963.467109839351
39,8.85,Low Fat,0.01594238,Household,103.3964,33,Medium,3,S3,2469.520352755906
40,21.1,Low Fat,0.029127115,Household,143.3786,9,Medium,3,S2,1997.9161518169606
41,19.75,Low Fat,0.069236421,Fruits and Vegetables,116.6466,20,undefined,3,G,284.52404720496895
42,8.43,Low Fat,0.178699961,Household,173.9422,11,undefined,2,S1,2963.467109839351
43,15.35,Low Fat,0.015740089,Others,144.847,9,Medium,3,S2,2484.4271823204404
44,6.71,Low Fat,0.059565107,Breads,217.2166,20,undefined,3,G,553.4858809523809
45,10.195,Low Fat,0.126277921,Canned,112.1886,31,High,3,S1,1502.0454579051373
46,11.65,Low Fat,0.291322397,Dairy,55.8298,20,undefined,3,G,147.83459189189188
47,12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,14,Small,2,S1,2963.467109839351
48,12.15,Low Fat,0.131155007,Frozen Foods,248.146,14,Small,2,S1,3765.31737463557
49,18.25,Low Fat,0.075194929,Snack Foods,124.9046,21,Small,1,S1,1997.9161518169606
50,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,21,Small,1,S1,706.8642816691502
51,12.65,Low Fat,0.122928415,Meat,106.6938,31,High,3,S1,1502.0454579051373
52,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,11,undefined,2,S1,2963.467109839351
53,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,11,undefined,2,S1,1997.9161518169606
54,8.365,Regular,0.039651481,Fruits and Vegetables,188.7188,33,Medium,3,S3,5346.024860975609
55,7.855,Low Fat,0.011278673,Canned,188.8188,19,Medium,1,S1,2963.467109839351
56,13.35,Regular,0.0,Snack Foods,179.666,31,High,3,S1,2963.467109839351
57,17.25,Low Fat,0.106952661,Frozen Foods,38.3822,31,High,3,S1,706.8642816691502
58,11.65,Regular,0.129825457,Snack Foods,263.2568,33,Small,1,G,553.4858809523809
59,10.395,Regular,0.029947409,Dairy,90.1514,16,undefined,2,S1,1502.0454579051373
60,8.315,Regular,0.035565457,Baking Goods,144.8444,14,Small,2,S1,2484.4271823204404
61,20.7,Regular,0.047760002,Dairy,214.9876,11,undefined,2,S1,3765.31737463557
62,6.38,Low Fat,0.015089147,Household,141.347,33,Medium,3,S3,3262.7803871559627
63,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,11,undefined,2,S1,1502.0454579051373
64,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,16,undefined,2,S1,2484.4271823204404
65,12.3,Regular,0.064306056,Starchy Foods,90.3804,33,Medium,3,S3,2469.520352755906
66,7.435,Low Fat,0.08493006,Starchy Foods,165.8158,11,undefined,2,S1,2484.4271823204404
67,14.65,Low Fat,0.072066634,Household,262.5594,21,Small,1,S1,4275.234297512442
68,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,31,High,3,S1,2963.467109839351
69,18.2,Low Fat,0.058587558,Household,221.6456,16,undefined,2,S1,3765.31737463557
70,17.6,Low Fat,0.015711434,Household,180.0976,19,Medium,1,S1,2963.467109839351
71,15.5,Low Fat,0.032714163,Baking Goods,108.1938,33,Medium,3,S3,2469.520352755906
72,7.71,Regular,0.047782552,Dairy,122.3756,9,Medium,3,S2,1997.9161518169606
73,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,19,Medium,1,S1,3765.31737463557
74,16.35,Low Fat,0.029505077,Household,256.2646,16,undefined,2,S1,4275.234297512442
75,13.0,Regular,0.045076104,Soft Drinks,173.7054,16,undefined,2,S1,2963.467109839351
76,11.5,Low Fat,0.299544153,Snack Foods,124.8704,33,Small,1,G,755.017200000002
77,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,21,Small,1,S1,2484.4271823204404
78,15.75,Low Fat,0.246178257,Hard Drinks,252.4382,33,Small,1,G,553.4858809523809
79,16.1,Low Fat,0.065128984,Dairy,145.176,31,High,3,S1,2484.4271823204404
80,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,14,Small,2,S1,2484.4271823204404
81,5.34,Regular,0.005988175,Snack Foods,100.6358,9,Medium,3,S2,1502.0454579051373
82,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,21,Small,1,S1,1502.0454579051373
83,6.61,Regular,0.028987582,Snack Foods,188.6898,31,High,3,S1,2963.467109839351
84,6.38,Low Fat,0.032078604,Dairy,177.6344,11,undefined,2,S1,2963.467109839351
85,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,14,Small,2,S1,1502.0454579051373
86,13.65,Low Fat,0.015911432,Breads,230.5668,21,Small,1,S1,3765.31737463557
87,19.2,Regular,0.005588601,Starchy Foods,225.5062,21,Small,1,S1,3765.31737463557
88,8.71,Low Fat,0.139510771,Canned,46.2376,16,undefined,2,S1,706.8642816691502
89,17.75,Regular,0.262504325,Dairy,242.2538,20,undefined,3,G,553.4858809523809
90,19.35,Regular,0.0,Meat,165.7816,16,undefined,2,S1,2484.4271823204404
91,16.0,Low Fat,0.056783774,Dairy,223.1404,33,Medium,3,S3,5346.024860975609
92,19.7,Low Fat,0.041536279,Frozen Foods,107.7912,33,Medium,3,S3,2469.520352755906
93,6.44,Low Fat,0.079538056,Breads,99.47,9,Medium,3,S2,1502.0454579051373
94,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,31,High,3,S1,1997.9161518169606
95,7.935,Low Fat,0.017156262,Dairy,48.135,21,Small,1,S1,706.8642816691502
96,18.25,Low Fat,0.054540968,Snack Foods,140.4154,11,undefined,2,S1,1997.9161518169606
97,18.5,Regular,0.045648973,Dairy,145.6102,9,Medium,3,S2,2484.4271823204404
98,6.035,Regular,0.065917194,Baking Goods,185.724,16,undefined,2,S1,2963.467109839351
99,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,31,High,3,S1,1502.0454579051373
100,6.26,Regular,0.009908113,Meat,151.1366,9,Medium,3,S2,2484.4271823204404
101,16.5,Regular,0.094395215,Baking Goods,97.2068,11,undefined,2,S1,1502.0454579051373
102,15.7,Regular,0.02777326,Canned,169.279,11,undefined,2,S1,2963.467109839351
103,6.635,Regular,0.006326106,Baking Goods,122.1098,21,Small,1,S1,1997.9161518169606
104,7.39,Low Fat,0.143990546,Soft Drinks,191.553,33,Small,1,G,553.4858809523809
105,7.39,Low Fat,0.09233359,Household,250.6066,33,Medium,3,S3,6213.893645333328
106,7.725,Low Fat,0.083661793,Canned,248.6092,33,Small,1,G,553.4858809523809
107,14.0,Regular,0.042022999,Snack Foods,53.064,19,Medium,1,S1,706.8642816691502
108,12.35,Regular,0.072044336,Dairy,48.8692,33,Medium,3,S3,1749.3355162162165
109,17.75,Low Fat,0.0,Dairy,249.775,9,Medium,3,S2,3765.31737463557
110,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,20,undefined,3,G,381.2857346153848
111,8.155,Low Fat,0.119450639,Meat,190.653,21,Small,1,S1,2963.467109839351
112,17.25,Low Fat,0.121917641,Canned,76.6986,20,undefined,3,G,214.6297090909091
113,9.5,Regular,0.131905128,Frozen Foods,232.0668,33,Medium,3,S3,6213.893645333328
114,6.175,Regular,0.179043614,Meat,95.3752,14,Small,2,S1,1502.0454579051373
115,18.35,Low Fat,0.0152302,Hard Drinks,107.0938,33,Medium,3,S3,2469.520352755906
116,8.18,Regular,0.082401592,Frozen Foods,55.9588,21,Small,1,S1,706.8642816691502
117,8.355,Low Fat,0.013917468,Baking Goods,92.5462,31,High,3,S1,1502.0454579051373
118,6.905,Regular,0.038140213,Dairy,96.3726,14,Small,2,S1,1502.0454579051373
119,20.35,Low Fat,0.054166556,Snack Foods,116.9466,16,undefined,2,S1,1997.9161518169606
120,20.85,Low Fat,0.03229139,Baking Goods,178.766,33,Medium,3,S3,5346.024860975609
121,19.25,Low Fat,0.108641498,Household,33.0558,11,undefined,2,S1,706.8642816691502
122,5.48,Low Fat,0.015105338,Frozen Foods,84.625,14,Small,2,S1,1502.0454579051373
123,5.425,Regular,0.114650377,Baking Goods,87.3514,19,Medium,1,S1,1502.0454579051373
124,12.1,Low Fat,0.115342009,Baking Goods,220.2114,9,Medium,3,S2,3765.31737463557
125,6.035,Regular,0.0,Baking Goods,186.424,33,Medium,3,S3,5346.024860975609
126,11.0,Low Fat,0.00896468,Meat,120.6756,16,undefined,2,S1,1997.9161518169606
127,5.765,Low Fat,0.082346376,Baking Goods,38.8164,9,Medium,3,S2,706.8642816691502
128,13.8,Low Fat,0.013318,Canned,110.1254,9,Medium,3,S2,1502.0454579051373
129,13.8,Low Fat,0.01325293,Canned,108.2254,31,High,3,S1,1502.0454579051373
130,5.44,Regular,0.017131453,Baking Goods,177.837,9,Medium,3,S2,2963.467109839351
131,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,31,High,3,S1,1997.9161518169606
132,6.13,Low Fat,0.028316137,Household,109.3912,14,Small,2,S1,1502.0454579051373
133,8.195,Low Fat,0.052562923,Baking Goods,93.9462,20,undefined,3,G,187.03778437500003
134,14.15,Low Fat,0.1837926,Soft Drinks,81.3276,19,Medium,1,S1,1502.0454579051373
135,13.3,Low Fat,0.111296158,Frozen Foods,151.2708,33,Small,1,G,307.8406655172413
136,16.75,Low Fat,0.029860799,Snack Foods,39.5822,9,Medium,3,S2,706.8642816691502
137,14.3,Low Fat,0.130617879,Baking Goods,76.5328,19,Medium,1,S1,1502.0454579051373
138,15.85,Low Fat,0.238990225,Canned,94.7094,33,Small,1,G,256.017027118644
139,5.635,Low Fat,0.103186396,Baking Goods,151.805,31,High,3,S1,2484.4271823204404
140,5.73,Low Fat,0.0,Soft Drinks,188.3898,20,undefined,3,G,634.6849466666667
141,7.155,Regular,0.168186376,Breads,36.5874,21,Small,1,S1,706.8642816691502
142,15.2,Low Fat,0.050255855,Soft Drinks,97.3752,19,Medium,1,S1,1502.0454579051373
143,15.25,Low Fat,0.061173235,Household,128.5968,14,Small,2,S1,1997.9161518169606
144,10.395,Regular,0.029881147,Dairy,89.5514,14,Small,2,S1,1502.0454579051373
145,8.76,Low Fat,0.050154219,Health and Hygiene,126.9336,16,undefined,2,S1,1997.9161518169606
146,9.13,Low Fat,0.051837621,Household,152.6024,14,Small,2,S1,2484.4271823204404
147,11.1,Low Fat,0.11013617,Fruits and Vegetables,189.7846,33,Medium,3,S3,5346.024860975609
148,19.6,Low Fat,0.024086626,Household,106.0964,11,undefined,2,S1,1502.0454579051373
149,8.93,Low Fat,0.013115567,Household,53.7614,33,Medium,3,S3,1749.3355162162165
150,20.35,Low Fat,0.0,Snack Foods,118.9466,19,Medium,1,S1,1997.9161518169606
151,10.0,Low Fat,0.038764258,Fruits and Vegetables,246.2144,16,undefined,2,S1,3765.31737463557
152,11.3,Low Fat,0.07986963,Household,180.466,20,undefined,3,G,416.97896086956536
153,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,14,Small,2,S1,4275.234297512442
154,13.15,Low Fat,0.093044518,Household,158.4604,9,Medium,3,S2,2484.4271823204404
155,4.635,Low Fat,0.140771867,Breads,129.4994,31,High,3,S1,1997.9161518169606
156,10.6,Regular,0.033186809,Breakfast,49.1008,9,Medium,3,S2,706.8642816691502
157,9.3,Low Fat,0.11139344,Breads,65.2826,19,Medium,1,S1,1010.111427884615
158,7.02,Low Fat,0.049966527,Dairy,82.525,16,undefined,2,S1,1502.0454579051373
159,13.8,Low Fat,0.097212998,Dairy,58.293,19,Medium,1,S1,706.8642816691502
160,7.825,Regular,0.150863781,Frozen Foods,158.0288,11,undefined,2,S1,2484.4271823204404
161,19.1,Low Fat,0.091900406,Others,182.5608,14,Small,2,S1,2963.467109839351
162,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,31,High,3,S1,3765.31737463557
163,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,21,Small,1,S1,2963.467109839351
164,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,19,Medium,1,S1,1010.111427884615
165,17.75,Low Fat,0.127140836,Baking Goods,110.5544,20,undefined,3,G,284.52404720496895
166,20.85,Regular,0.061923154,Baking Goods,87.5514,33,Medium,3,S3,2469.520352755906
167,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,19,Medium,1,S1,2963.467109839351
168,15.15,Low Fat,0.0,Baking Goods,150.4708,16,undefined,2,S1,2484.4271823204404
169,5.46,Regular,0.053858378,Canned,186.924,20,undefined,3,G,634.6849466666667
170,9.5,Regular,0.048784266,Starchy Foods,188.5898,16,undefined,2,S1,2963.467109839351
171,13.5,Low Fat,0.073080167,Household,161.492,11,undefined,2,S1,2484.4271823204404
172,8.275,Low Fat,0.184602443,Household,106.5306,20,undefined,3,G,187.03778437500003
173,10.8,Regular,0.080582001,Baking Goods,39.4138,20,undefined,3,G,77.43254
174,5.635,Low Fat,0.103856487,Baking Goods,151.305,11,undefined,2,S1,2484.4271823204404
175,7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,9,Medium,3,S2,3765.31737463557
176,9.1,Low Fat,0.173275373,Baking Goods,127.6362,33,Medium,3,S3,3262.7803871559627
177,20.35,Low Fat,0.083393481,Meat,180.6292,33,Medium,3,S3,5346.024860975609
178,9.8,Regular,0.0450476,Baking Goods,36.4874,33,Medium,3,S3,937.6946644067798
179,10.8,Low Fat,0.051816577,Soft Drinks,236.4564,33,Medium,3,S3,6213.893645333328
180,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,14,Small,2,S1,1502.0454579051373
181,4.905,Low Fat,0.117808305,Canned,198.5768,9,Medium,3,S2,2963.467109839351
182,9.285,Regular,0.049270974,Frozen Foods,243.9144,14,Small,2,S1,3765.31737463557
183,8.97,Low Fat,0.093540749,Household,55.4956,11,undefined,2,S1,706.8642816691502
184,18.75,Low Fat,0.087105823,Health and Hygiene,108.228,20,undefined,3,G,284.52404720496895
185,8.895,Low Fat,0.0,Household,110.9544,19,Medium,1,S1,1502.0454579051373
186,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,14,Small,2,S1,2963.467109839351
187,10.195,Regular,0.01761655,Starchy Foods,239.4538,31,High,3,S1,3765.31737463557
188,9.5,Low Fat,0.040898157,Hard Drinks,225.2088,19,Medium,1,S1,3765.31737463557
189,12.1,Low Fat,0.079791176,Household,169.5106,14,Small,2,S1,2963.467109839351
190,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,21,Small,1,S1,1502.0454579051373
191,15.2,Low Fat,0.019112323,Snack Foods,236.2248,9,Medium,3,S2,3765.31737463557
192,5.635,Low Fat,0.103272336,Baking Goods,151.205,21,Small,1,S1,2484.4271823204404
193,8.42,Regular,0.054001526,Canned,227.8352,33,Small,1,G,553.4858809523809
194,8.895,Regular,0.081073148,Snack Foods,51.2008,14,Small,2,S1,706.8642816691502
195,8.02,Low Fat,0.019774239,Household,154.5972,33,Medium,3,S3,3731.6908741935476
196,15.1,Regular,0.153038134,Fruits and Vegetables,219.0456,33,Small,1,G,553.4858809523809
197,6.89,Regular,0.13720009,Snack Foods,191.882,11,undefined,2,S1,2963.467109839351
198,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,21,Small,1,S1,2963.467109839351
199,8.935,Low Fat,0.070354806,Frozen Foods,53.9298,33,Small,1,G,147.83459189189188
200,17.6,Regular,0.047028483,Snack Foods,118.3782,33,Medium,3,S3,3262.7803871559627
201,13.85,Low Fat,0.030857538,Soft Drinks,140.6154,16,undefined,2,S1,1997.9161518169606
202,16.75,Low Fat,0.045302246,Snack Foods,189.1556,11,undefined,2,S1,2963.467109839351
203,18.0,Low Fat,0.073341257,Canned,155.7972,16,undefined,2,S1,2484.4271823204404
204,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,9,Medium,3,S2,1997.9161518169606
205,20.85,Low Fat,0.039562497,Meat,118.1808,21,Small,1,S1,1997.9161518169606
206,10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,19,Medium,1,S1,3765.31737463557
207,5.48,Low Fat,0.015193653,Frozen Foods,82.825,11,undefined,2,S1,1502.0454579051373
208,19.25,Regular,0.027075481,Meat,195.611,14,Small,2,S1,2963.467109839351
209,18.5,Low Fat,0.052068722,Snack Foods,117.0124,21,Small,1,S1,1997.9161518169606
210,15.7,Regular,0.114010306,Canned,112.2202,33,Medium,3,S3,3262.7803871559627
211,10.695,Low Fat,0.111641021,Household,38.8848,33,Small,1,G,77.43254
212,15.7,Regular,0.008771522,Meat,205.798,9,Medium,3,S2,3765.31737463557
213,20.25,Regular,0.103304968,Canned,92.612,11,undefined,2,S1,1502.0454579051373
214,10.8,Low Fat,0.028919203,Snack Foods,240.9222,31,High,3,S1,3765.31737463557
215,18.5,Low Fat,0.034136703,Others,130.0284,11,undefined,2,S1,1997.9161518169606
216,11.8,Regular,0.045393469,Meat,102.2674,33,Small,1,G,256.017027118644
217,9.695,Regular,0.047199898,Frozen Foods,244.9144,33,Medium,3,S3,6213.893645333328
218,18.0,Low Fat,0.07319282,Canned,154.2972,21,Small,1,S1,2484.4271823204404
219,10.5,Low Fat,0.011287929,Household,238.9248,21,Small,1,S1,3765.31737463557
220,14.7,Low Fat,0.036628533,Hard Drinks,145.6128,33,Small,1,G,307.8406655172413
221,14.0,Regular,0.105057952,Frozen Foods,141.1812,31,High,3,S1,1997.9161518169606
222,15.6,Regular,0.0,Snack Foods,169.2132,21,Small,1,S1,2963.467109839351
223,11.6,Low Fat,0.017741644,Canned,178.3686,14,Small,2,S1,2963.467109839351
224,16.25,Low Fat,0.039225553,Household,116.2176,16,undefined,2,S1,1997.9161518169606
225,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,14,Small,2,S1,1502.0454579051373
226,5.035,Regular,0.080236064,Breads,226.4036,9,Medium,3,S2,3765.31737463557
227,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,21,Small,1,S1,2484.4271823204404
228,18.25,Low Fat,0.136085739,Snack Foods,259.8962,33,Small,1,G,553.4858809523809
229,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,11,undefined,2,S1,1502.0454579051373
230,17.5,Low Fat,0.0,Snack Foods,255.2356,31,High,3,S1,4275.234297512442
231,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,20,undefined,3,G,416.97896086956536
232,8.71,Low Fat,0.121227447,Canned,95.2778,14,Small,2,S1,1502.0454579051373
233,5.34,Regular,0.005975976,Snack Foods,100.8358,16,undefined,2,S1,1502.0454579051373
234,10.695,Regular,0.011425458,Snack Foods,73.6038,21,Small,1,S1,1010.111427884615
235,14.8,Regular,0.043961689,Breads,109.157,19,Medium,1,S1,1502.0454579051373
236,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,11,undefined,2,S1,1997.9161518169606
237,12.15,Low Fat,0.029523375,Household,117.215,21,Small,1,S1,1997.9161518169606
238,6.865,Regular,0.062751586,Frozen Foods,244.2486,33,Small,1,G,553.4858809523809
239,21.2,Regular,0.0,Starchy Foods,173.0738,11,undefined,2,S1,2963.467109839351
240,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,20,undefined,3,G,77.43254
241,9.06,Low Fat,0.009831566,Others,211.156,11,undefined,2,S1,3765.31737463557
242,5.095,Regular,0.216762584,Snack Foods,142.2838,20,undefined,3,G,284.52404720496895
243,11.15,Low Fat,0.057254675,Baking Goods,104.0622,11,undefined,2,S1,1502.0454579051373
244,5.34,Regular,0.0,Snack Foods,101.0358,20,undefined,3,G,187.03778437500003
245,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,11,undefined,2,S1,1997.9161518169606
246,19.6,Low Fat,0.024206741,Dairy,47.0718,31,High,3,S1,706.8642816691502
247,10.695,Low Fat,0.063862271,Household,38.1848,19,Medium,1,S1,706.8642816691502
248,9.42,Regular,0.073484791,Frozen Foods,63.6194,20,undefined,3,G,147.83459189189188
249,13.5,Regular,0.125983278,Snack Foods,264.691,11,undefined,2,S1,4275.234297512442
250,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,16,undefined,2,S1,3765.31737463557
251,9.0,Low Fat,0.1092139,Snack Foods,175.037,20,undefined,3,G,416.97896086956536
252,11.6,Regular,0.138195491,Frozen Foods,83.1276,33,Small,1,G,256.017027118644
253,20.75,Low Fat,0.007595816,Snack Foods,104.4622,11,undefined,2,S1,1502.0454579051373
254,15.0,Low Fat,0.11956313,Snack Foods,227.2694,11,undefined,2,S1,3765.31737463557
255,17.85,Low Fat,0.018020588,Health and Hygiene,94.4094,14,Small,2,S1,1502.0454579051373
256,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,14,Small,2,S1,3765.31737463557
257,11.15,Regular,0.008239804,Dairy,152.2708,33,Medium,3,S3,3731.6908741935476
258,12.1,Low Fat,0.030127406,Canned,74.567,21,Small,1,S1,1010.111427884615
259,17.6,Regular,0.016014343,Breads,44.0402,31,High,3,S1,706.8642816691502
260,14.0,Low Fat,0.041524729,Starchy Foods,181.7634,11,undefined,2,S1,2963.467109839351
261,15.1,Low Fat,0.055926872,Household,141.4496,19,Medium,1,S1,1997.9161518169606
262,14.5,Regular,0.097597084,Snack Foods,158.5262,9,Medium,3,S2,2484.4271823204404
263,18.1,Low Fat,0.177107232,Dairy,157.5288,33,Medium,3,S3,4353.264761764707
264,20.25,Regular,0.0,Canned,186.4924,19,Medium,1,S1,2963.467109839351
265,9.0,Low Fat,0.019506654,Household,169.5474,21,Small,1,S1,2963.467109839351
266,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,9,Medium,3,S2,2963.467109839351
267,20.25,Low Fat,0.02610006,Household,182.8976,11,undefined,2,S1,2963.467109839351
268,7.51,Low Fat,0.103974431,Snack Foods,112.1544,19,Medium,1,S1,1502.0454579051373
269,10.695,Regular,0.086360962,Snack Foods,153.7972,33,Medium,3,S3,3731.6908741935476
270,17.85,Low Fat,0.011298801,Snack Foods,213.256,11,undefined,2,S1,3765.31737463557
271,9.1,Low Fat,0.055541153,Household,115.6518,16,undefined,2,S1,1997.9161518169606
272,10.0,Low Fat,0.088720803,Health and Hygiene,144.4102,33,Medium,3,S3,3731.6908741935476
273,5.88,Low Fat,0.024866609,Household,148.3392,31,High,3,S1,2484.4271823204404
274,15.0,Low Fat,0.064129493,Hard Drinks,45.906,14,Small,2,S1,706.8642816691502
275,16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,14,Small,2,S1,1502.0454579051373
276,21.25,Low Fat,0.155621254,Snack Foods,178.237,19,Medium,1,S1,2963.467109839351
277,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,16,undefined,2,S1,1010.111427884615
278,11.8,Regular,0.170283492,Canned,115.1834,21,Small,1,S1,1997.9161518169606
279,15.15,Regular,0.012313256,Snack Foods,132.8284,9,Medium,3,S2,1997.9161518169606
280,17.25,Low Fat,0.0,Dairy,94.812,33,Medium,3,S3,2469.520352755906
281,5.985,Low Fat,0.005689466,Baking Goods,186.6924,9,Medium,3,S2,2963.467109839351
282,9.13,Low Fat,0.052140695,Household,153.4024,11,undefined,2,S1,2484.4271823204404
283,9.0,Regular,0.050579228,Canned,151.3024,19,Medium,1,S1,2484.4271823204404
284,9.285,Regular,0.04904165,Frozen Foods,245.5144,33,Medium,3,S3,6213.893645333328
285,17.75,Low Fat,0.034806679,Dairy,250.175,19,Medium,1,S1,3765.31737463557
286,8.6,Regular,0.095395258,Breads,131.131,33,Small,1,G,284.52404720496895
287,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,19,Medium,1,S1,1502.0454579051373
288,12.1,Regular,0.061124626,Soft Drinks,56.4614,31,High,3,S1,706.8642816691502
289,14.0,Regular,0.0,Snack Foods,54.864,21,Small,1,S1,706.8642816691502
290,12.85,Low Fat,0.121624114,Snack Foods,42.2428,31,High,3,S1,706.8642816691502
291,7.535,Low Fat,0.081719458,Soft Drinks,118.444,31,High,3,S1,1997.9161518169606
292,16.35,Low Fat,0.01336643,Others,105.228,21,Small,1,S1,1502.0454579051373
